Unnamed: 0,barcode_id,global_x,global_y,global_z,x,y,fov,gene,transcript_id,cell_id
171,477,500.69308,10209.086,1.0,1076.767,1825.8176,13,Ccnb1,ENSMUST00000072119,1545873400408100131
56,12,548.91003,10082.555,2.0,1523.22,654.23004,13,Tbr1,ENSMUST00000048934,1545873400382100021
373,299,480.65622,10180.81,2.0,891.24054,1564.0,13,Nos1,ENSMUST00000138579,-1
70,397,578.2137,10117.737,2.0,1794.5503,980.0,13,Slc43a2,ENSMUST00000169547,-1
222,456,419.526,10195.39,2.0,325.21994,1699.0,13,C230072F16Rik,ENSMUST00000220322,-1
68,476,467.99426,10082.205,2.0,774.0,651.0,13,Ccn3,ENSMUST00000050027,-1
57,512,410.88684,10101.7705,2.0,245.22772,832.15936,13,Blank-12,-1,-1
172,75,495.10226,10197.593,3.0,1025.0,1719.4009,13,Tfap2a,ENSMUST00000021787,1545873400408100614
58,261,415.16177,10099.622,3.0,284.81052,812.2607,13,Vat1l,ENSMUST00000049509,1545873400381100690
199,394,589.1501,10168.153,3.0,1895.8134,1446.8121,13,Lpl,ENSMUST00000015712,1545873400409100097
117,456,498.17807,10132.102,3.0,1053.4797,1113.0,13,C230072F16Rik,ENSMUST00000220322,-1
183,487,473.25754,10219.365,3.0,822.7341,1921.0,13,Ecel1,ENSMUST00000027463,1545873400408100664
32,493,430.32413,10042.533,3.0,425.2026,283.66385,13,Htra1,ENSMUST00000153290,-1
50,493,400.6277,10064.17,3.0,150.23561,484.0,13,Htra1,ENSMUST00000153290,-1
88,493,556.044,10097.259,3.0,1589.2753,790.386,13,Htra1,ENSMUST00000153290,-1
266,30,395.987,10208.997,4.0,107.26617,1825.0,13,Tfap2b,ENSMUST00000027059,-1
105,44,551.6749,10151.567,4.0,1548.8209,1293.2379,13,Lhx6,ENSMUST00000112966,-1
193,302,467.30896,10145.277,4.0,767.6548,1235.0,13,Thsd7a,ENSMUST00000172356,-1
110,327,546.51025,10152.985,4.0,1501.0,1306.3733,13,Tspan18,ENSMUST00000028646,-1
135,370,455.17285,10143.226,4.0,655.2832,1216.0,13,Dio2,ENSMUST00000082432,-1
139,394,396.25058,10120.006,4.0,109.7067,1001.0,13,Lpl,ENSMUST00000015712,-1
61,497,508.92627,10103.624,4.0,1153.0,849.3215,13,Abtb2,ENSMUST00000076212,-1
54,518,429.33026,10078.163,4.0,416.0,613.5693,13,Blank-18,-1,1545873400381100683
141,202,486.11536,10212.54,5.0,941.78784,1857.8047,13,Agt,ENSMUST00000063278,-1
76,225,422.12408,10150.894,5.0,349.27625,1287.0,13,Tnc,ENSMUST00000107377,-1
117,245,493.48227,10116.196,5.0,1010.0,965.7321,13,Cdh4,ENSMUST00000000314,-1
117,322,490.917,10168.684,5.0,986.2476,1451.7224,13,Gpc4,ENSMUST00000033450,-1
124,419,406.86624,10209.937,5.0,208.0,1833.6941,13,Inhbb,ENSMUST00000038765,1545873400408100810
71,81,457.71652,10114.324,6.0,678.8357,948.4,13,Pax3,ENSMUST00000087086,-1
149,219,495.824,10213.624,6.0,1031.6829,1867.8429,13,Robo2,ENSMUST00000117200,-1
98,322,473.8608,10111.389,6.0,828.31995,921.21106,13,Gpc4,ENSMUST00000033450,-1
70,327,536.65796,10122.899,6.0,1409.7748,1027.7931,13,Tspan18,ENSMUST00000028646,-1
26,341,430.37598,10080.153,6.0,425.68253,632.0,13,Lifr,ENSMUST00000171588,-1
37,346,436.20895,10086.85,6.0,479.69165,694.0,13,Ntng1,ENSMUST00000133268,-1
59,379,535.06226,10057.987,6.0,1395.0,426.75528,13,Phlda1,ENSMUST00000164773,-1
84,381,478.27267,10128.562,6.0,869.17053,1080.222,13,Vstm2b,ENSMUST00000205845,-1
79,456,399.95425,10089.357,6.0,144.0,717.21844,13,C230072F16Rik,ENSMUST00000220322,1545873400381100929
82,495,546.4023,10135.906,6.0,1500.0,1148.2267,13,Cdca2,ENSMUST00000131179,-1
54,4,524.76105,9940.601,0.0,1323.1582,1189.2875,14,Nfib,ENSMUST00000064770,-1
63,4,590.8507,9959.283,0.0,1935.0997,1362.2733,14,Nfib,ENSMUST00000064770,1545873400355100006
64,4,588.13995,9959.567,0.0,1910.0,1364.9133,14,Nfib,ENSMUST00000064770,1545873400355100006
56,29,584.65393,9961.737,0.0,1877.7224,1385.0,14,Tshz2,ENSMUST00000109159,1545873400355100006
103,54,522.5578,9943.233,0.0,1302.758,1213.6671,14,Fosl2,ENSMUST00000031017,-1
42,88,521.17993,9942.297,0.0,1290.0,1205.0,14,Prdm13,ENSMUST00000076206,-1
170,111,503.38693,10012.914,0.0,1125.25,1858.8566,14,Fezf1,ENSMUST00000031709,-1
113,135,523.9879,9939.489,0.0,1316.0,1179.0,14,Hoxc5,ENSMUST00000001709,-1
65,144,522.40234,9940.245,0.0,1301.3185,1186.0,14,Lhx3,ENSMUST00000028302,-1
101,163,524.2969,9939.352,0.0,1318.8608,1177.7292,14,Gja1,ENSMUST00000068581,-1
28,211,400.2199,9867.399,0.0,170.0,511.5052,14,Vim,ENSMUST00000193675,-1
73,211,519.77344,9947.156,0.0,1276.9769,1249.987,14,Vim,ENSMUST00000193675,-1
115,222,519.34393,9946.186,0.0,1273.0,1241.0,14,Ntrk2,ENSMUST00000079828,-1
87,223,527.6872,9937.869,0.0,1350.2523,1164.0,14,Sparc,ENSMUST00000108858,-1
73,229,588.3852,9959.606,0.0,1912.2711,1365.2711,14,Aldoc,ENSMUST00000102478,1545873400355100006
54,238,525.4687,9939.458,0.0,1329.7109,1178.7109,14,Zfp462,ENSMUST00000098070,-1
49,244,523.66394,9940.381,0.0,1313.0,1187.2584,14,H19,ENSMUST00000149974,-1
51,244,523.1773,9941.123,0.0,1308.4941,1194.1255,14,H19,ENSMUST00000149974,-1
52,244,521.47546,9941.821,0.0,1292.7363,1200.5912,14,H19,ENSMUST00000149974,-1
53,244,523.5559,9941.786,0.0,1312.0,1200.2717,14,H19,ENSMUST00000149974,-1
56,244,520.0904,9943.122,0.0,1279.9119,1212.6371,14,H19,ENSMUST00000149974,-1
59,244,519.0199,9946.293,0.0,1270.0,1242.0,14,H19,ENSMUST00000149974,-1
262,266,557.22815,10000.915,0.0,1623.7798,1747.7589,14,Ptgds,ENSMUST00000114259,-1
120,272,507.46393,9957.559,0.0,1163.0,1346.3071,14,Sez6l,ENSMUST00000075387,-1
70,281,588.8837,9959.567,0.0,1916.8871,1364.9075,14,Aldh1l1,ENSMUST00000032175,1545873400355100006
40,292,435.2119,9904.065,0.0,494.0,851.0,14,Tbc1d30,ENSMUST00000064107,-1
81,313,519.8839,9947.442,0.0,1278.0,1252.6433,14,Peg10,ENSMUST00000176204,-1
39,361,588.9572,9961.197,0.0,1917.5676,1380.0,14,Jam2,ENSMUST00000114195,1545873400355100006
70,365,525.4028,9938.908,0.0,1329.1002,1173.6235,14,Egfr,ENSMUST00000020329,-1
113,392,518.2072,9947.266,0.0,1262.4746,1251.0,14,Lhfp,ENSMUST00000137954,-1
181,400,520.5809,9942.383,0.0,1284.453,1205.7953,14,Nbl1,ENSMUST00000042844,-1
40,425,520.14923,9945.873,0.0,1280.4564,1238.1091,14,Utrn,ENSMUST00000217994,-1
48,452,443.11627,9987.295,0.0,567.1884,1621.6414,14,Eya2,ENSMUST00000088132,-1
91,5,587.4523,9962.324,1.0,1903.6326,1390.4332,14,Nfix,ENSMUST00000109764,1545873400355100016
81,9,587.8963,9960.607,1.0,1907.7443,1374.5355,14,Zic1,ENSMUST00000065360,1545873400355100016
71,211,521.5601,9942.198,1.0,1293.5205,1204.0864,14,Vim,ENSMUST00000193675,-1
55,244,521.7588,9941.476,1.0,1295.36,1197.3906,14,H19,ENSMUST00000149974,-1
56,244,523.23193,9941.865,1.0,1309.0,1201.0,14,H19,ENSMUST00000149974,-1
61,244,587.05994,9961.383,1.0,1900.0,1381.7146,14,H19,ENSMUST00000149974,1545873400355100016
63,244,585.22394,9962.507,1.0,1883.0,1392.1271,14,H19,ENSMUST00000149974,1545873400355100016
64,244,587.10736,9962.834,1.0,1900.4391,1395.1572,14,H19,ENSMUST00000149974,1545873400355100016
87,307,465.23593,10017.424,1.0,772.0,1900.6139,14,Tgfb2,ENSMUST00000195201,-1
52,317,521.78955,9942.136,1.0,1295.6449,1203.5032,14,Spats2l,ENSMUST00000167085,-1
81,400,521.2015,9942.016,1.0,1290.1993,1202.3932,14,Nbl1,ENSMUST00000042844,-1
48,489,587.90454,9962.118,1.0,1907.8203,1388.5236,14,Slc29a1,ENSMUST00000064889,1545873400355100016
107,77,424.08792,9944.563,2.0,391.0,1225.9796,14,Lhx1,ENSMUST00000018842,-1
104,131,504.5824,9915.621,2.0,1136.3191,958.0,14,Pitx2,ENSMUST00000106382,-1
38,204,494.62885,9854.464,2.0,1044.1566,391.73138,14,Grp,ENSMUST00000173985,-1
89,210,393.97617,9958.58,2.0,112.187416,1355.7643,14,Dcx,ENSMUST00000033642,1545873400354100548
195,279,539.7559,10001.665,2.0,1462.0,1754.7059,14,Cdh8,ENSMUST00000093249,-1
121,355,408.18542,9932.361,2.0,243.75462,1113.0,14,Gpc3,ENSMUST00000069360,1545873400354100479
61,446,543.4279,9944.781,2.0,1496.0,1228.0,14,Syndig1,ENSMUST00000109934,-1
140,459,404.8025,9972.566,2.0,212.43114,1485.2743,14,Pld5,ENSMUST00000065967,-1
29,498,560.3235,9844.989,2.0,1652.4404,304.0,14,Pde5a,ENSMUST00000066728,-1
120,524,415.20682,9958.15,2.0,308.7674,1351.7867,14,Blank-24,-1,-1
24,15,505.58276,9849.957,3.0,1145.5819,350.0,14,Foxg1,ENSMUST00000021333,1545873400327100289
52,154,569.9959,9897.935,3.0,1742.0,794.239,14,Slc6a3,ENSMUST00000022100,-1
113,332,518.8398,9990.978,3.0,1268.3319,1655.7422,14,Wnt7b,ENSMUST00000109424,-1
49,457,558.32465,9878.901,3.0,1633.9324,618.0,14,Thrsp,ENSMUST00000043077,-1
282,169,485.29825,10014.262,4.0,957.76215,1871.3368,14,Penk,ENSMUST00000070375,1545873400381100727
10,227,465.34393,9836.21,4.0,773.0,222.70786,14,Dtx1,ENSMUST00000031607,-1
35,272,484.63504,9861.138,4.0,951.62134,453.52286,14,Sez6l,ENSMUST00000075387,1545873400327100743
74,333,415.85242,9886.245,4.0,314.7452,686.0,14,Mdga1,ENSMUST00000168044,1545873400354100675
100,381,523.05347,9925.773,4.0,1307.3475,1052.0,14,Vstm2b,ENSMUST00000205845,-1
123,515,474.9215,9992.085,4.0,861.68146,1666.0,14,Blank-15,-1,-1
129,131,397.97528,9949.403,5.0,149.21634,1270.8011,14,Pitx2,ENSMUST00000106382,-1
148,356,396.33194,10014.373,5.0,134.0,1872.372,14,Dock4,ENSMUST00000037488,1545873400381100832
17,413,519.99194,9861.621,5.0,1279.0,458.0,14,Fam107a,ENSMUST00000036070,-1
46,437,413.71994,9857.875,5.0,295.0,423.3093,14,Thsd7b,ENSMUST00000073527,-1
11,136,439.72604,9864.257,6.0,535.7974,482.40005,14,Nkx6-2,ENSMUST00000106095,-1
352,299,478.06467,9981.069,6.0,890.7847,1564.0,14,Nos1,ENSMUST00000138579,1545873400354100804
154,348,528.01715,9949.102,6.0,1353.3079,1268.0,14,Samd5,ENSMUST00000100070,-1
17,366,511.26892,9878.577,6.0,1198.2316,615.0,14,Fbln2,ENSMUST00000041544,-1
211,403,427.90683,10010.014,6.0,426.36032,1832.0,14,C1qa,ENSMUST00000046285,-1
105,23,515.1746,9693.393,0.0,1258.2253,754.17505,15,Etv5,ENSMUST00000079601,-1
94,29,390.75137,9794.074,0.0,106.15827,1686.4178,15,Tshz2,ENSMUST00000109159,-1
134,132,556.2983,9781.249,0.0,1639.0,1567.6669,15,Nr5a2,ENSMUST00000027649,-1
128,167,532.53827,9766.133,0.0,1419.0,1427.6938,15,Grin2b,ENSMUST00000053880,-1
72,350,519.709,9710.9,0.0,1300.2101,916.29095,15,Dscaml1,ENSMUST00000034592,-1
166,476,419.10178,9786.901,0.0,368.66193,1620.0,15,Ccn3,ENSMUST00000050027,-1
193,538,494.00674,9735.306,0.0,1062.2264,1142.2642,15,Blank-38,-1,-1
75,227,540.3143,9779.268,1.0,1491.0,1549.3156,15,Dtx1,ENSMUST00000031607,-1
102,245,451.50513,9712.165,1.0,668.6931,928.0,15,Cdh4,ENSMUST00000000314,1545873400300100174
233,90,551.4559,9792.972,2.0,1594.1627,1676.2053,15,Onecut1,ENSMUST00000056006,-1
163,172,553.2743,9816.207,2.0,1611.0,1891.3477,15,Grik3,ENSMUST00000030676,-1
75,408,480.5903,9672.455,2.0,938.0,560.313,15,Dll1,ENSMUST00000014917,-1
67,41,534.9819,9680.953,3.0,1441.6259,639.0,15,Pax6,ENSMUST00000153011,-1
131,79,544.0943,9774.941,3.0,1526.0,1509.2578,15,Hoxa5,ENSMUST00000048794,-1
62,279,400.34628,9677.856,3.0,195.0,610.3225,15,Cdh8,ENSMUST00000093249,-1
333,299,475.49103,9780.854,3.0,890.7847,1564.0,15,Nos1,ENSMUST00000138579,-1
164,304,456.9899,9820.813,3.0,719.478,1934.0,15,Nell1,ENSMUST00000107603,-1
53,191,472.4903,9782.989,4.0,863.0,1583.7758,15,Kcnj2,ENSMUST00000042970,-1
237,301,485.4503,9768.037,4.0,983.0,1445.329,15,Ntng2,ENSMUST00000102873,1545873400327100689
171,348,399.56573,9752.317,4.0,187.77263,1299.7797,15,Samd5,ENSMUST00000100070,-1
191,459,408.6996,9800.51,4.0,272.34537,1746.0,15,Pld5,ENSMUST00000065967,1545873400327100713
334,299,475.51428,9780.898,5.0,891.0,1564.4144,15,Nos1,ENSMUST00000138579,-1
218,337,476.29938,9781.069,5.0,898.2693,1566.0,15,Cadps2,ENSMUST00000115358,-1
85,385,460.25735,9752.558,5.0,749.732,1302.0,15,Fhit,ENSMUST00000161302,-1
100,504,502.47833,9726.961,5.0,1140.6671,1065.0,15,Blank-4,-1,-1
55,524,414.29907,9690.267,5.0,324.1926,725.2349,15,Blank-24,-1,-1
339,11,563.8516,9797.717,6.0,1708.9382,1720.1404,15,Sox5,ENSMUST00000038815,-1
132,272,565.37604,9780.961,6.0,1723.0532,1565.0,15,Sez6l,ENSMUST00000075387,-1
118,322,545.1743,9787.01,6.0,1536.0,1621.0,15,Gpc4,ENSMUST00000033450,-1
182,2,581.4344,9492.775,0.0,1895.9615,746.21625,16,Nr2f2,ENSMUST00000032768,1545873400274100003
39,4,578.3344,9490.368,0.0,1867.2583,723.92755,16,Nfib,ENSMUST00000064770,-1
38,5,578.724,9489.973,0.0,1870.8652,720.26764,16,Nfix,ENSMUST00000109764,-1
48,5,550.9734,9504.456,0.0,1613.9152,854.3773,16,Nfix,ENSMUST00000109764,-1
67,6,554.57263,9506.702,0.0,1647.2418,875.16907,16,Zeb2,ENSMUST00000176438,-1
28,9,579.81854,9489.666,0.0,1881.0,717.4254,16,Zic1,ENSMUST00000065360,-1
34,9,550.76654,9503.905,0.0,1612.0,849.2775,16,Zic1,ENSMUST00000065360,-1
37,9,541.1327,9512.022,0.0,1522.7977,924.432,16,Zic1,ENSMUST00000065360,-1
38,9,551.0372,9512.731,0.0,1614.5056,931.0,16,Zic1,ENSMUST00000065360,-1
41,9,542.2826,9514.027,0.0,1533.4451,943.0,16,Zic1,ENSMUST00000065360,-1
44,9,550.7974,9515.268,0.0,1612.2858,954.4778,16,Zic1,ENSMUST00000065360,-1
46,9,542.3116,9516.521,0.0,1533.7134,966.0935,16,Zic1,ENSMUST00000065360,-1
47,9,543.45044,9516.79,0.0,1544.2587,968.5742,16,Zic1,ENSMUST00000065360,-1
48,9,547.2126,9519.002,0.0,1579.093,989.05493,16,Zic1,ENSMUST00000065360,-1
49,9,545.25854,9519.752,0.0,1561.0,996.0,16,Zic1,ENSMUST00000065360,-1
50,9,548.0665,9520.184,0.0,1587.0,1000.0,16,Zic1,ENSMUST00000065360,-1
148,11,547.7648,9517.699,0.0,1584.2057,977.0,16,Sox5,ENSMUST00000038815,-1
31,13,579.9336,9487.769,0.0,1882.0654,699.8574,16,Bhlhe22,ENSMUST00000026120,-1
72,15,551.9022,9508.951,0.0,1622.5159,896.0,16,Foxg1,ENSMUST00000021333,-1
23,18,393.77725,9433.367,0.0,158.39555,196.14531,16,Satb1,ENSMUST00000140979,-1
57,18,582.2261,9492.083,0.0,1903.2919,739.8115,16,Satb1,ENSMUST00000140979,1545873400274100003
110,23,553.68256,9512.947,0.0,1639.0,933.0,16,Etv5,ENSMUST00000079601,-1
113,23,540.32495,9513.993,0.0,1515.3185,942.6815,16,Etv5,ENSMUST00000079601,-1
34,24,543.85455,9518.348,0.0,1548.0,983.0,16,Arx,ENSMUST00000113947,-1
42,29,572.94635,9488.67,0.0,1817.3684,708.20996,16,Tshz2,ENSMUST00000109159,-1
58,29,545.3965,9507.008,0.0,1562.2772,878.0,16,Tshz2,ENSMUST00000109159,-1
60,29,549.87415,9508.016,0.0,1603.7369,887.3323,16,Tshz2,ENSMUST00000109159,-1
98,29,389.57773,9584.659,0.0,119.51104,1597.0,16,Tshz2,ENSMUST00000109159,1545873400273100173
17,35,584.52313,9493.184,0.0,1924.5608,750.0,16,Zfhx3,ENSMUST00000043896,1545873400274100003
25,39,545.3665,9513.056,0.0,1562.0,934.0,16,Lhx2,ENSMUST00000000253,-1
20,40,537.7437,9511.805,0.0,1491.4185,922.4184,16,Zhx2,ENSMUST00000096430,-1
43,46,548.71454,9509.491,0.0,1593.0,901.0,16,Zfhx4,ENSMUST00000026284,-1
47,46,547.42444,9514.693,0.0,1581.0548,949.1647,16,Zfhx4,ENSMUST00000026284,-1
48,46,550.76654,9514.892,0.0,1612.0,951.0,16,Zfhx4,ENSMUST00000026284,-1
48,47,580.0763,9490.13,0.0,1883.3866,721.72327,16,Prox1,ENSMUST00000175916,-1
32,48,584.35455,9496.96,0.0,1923.0,784.96826,16,Meis1,ENSMUST00000068264,1545873400274100003
39,48,546.46545,9511.577,0.0,1572.1754,920.30994,16,Meis1,ENSMUST00000068264,-1
43,48,549.15643,9516.204,0.0,1597.0914,963.1526,16,Meis1,ENSMUST00000068264,-1
47,77,516.5574,9468.344,0.0,1295.2484,520.0,16,Lhx1,ENSMUST00000018842,-1
45,79,579.17053,9487.944,0.0,1875.0,701.4892,16,Hoxa5,ENSMUST00000048794,-1
50,79,579.28485,9490.877,0.0,1876.0586,728.641,16,Hoxa5,ENSMUST00000048794,-1
51,79,574.17816,9490.923,0.0,1828.7743,729.06464,16,Hoxa5,ENSMUST00000048794,-1
35,80,550.0466,9508.735,0.0,1605.3335,894.0,16,Uncx,ENSMUST00000172997,-1
22,87,572.69055,9488.54,0.0,1815.0,707.0,16,Ebf2,ENSMUST00000176029,-1
26,87,586.6039,9495.445,0.0,1943.8271,770.9461,16,Ebf2,ENSMUST00000176029,1545873400274100003
33,87,544.8183,9510.222,0.0,1556.9235,907.7592,16,Ebf2,ENSMUST00000176029,-1
34,87,543.0985,9513.056,0.0,1541.0,934.0,16,Ebf2,ENSMUST00000176029,-1
35,87,552.2342,9514.269,0.0,1625.5892,945.22986,16,Ebf2,ENSMUST00000176029,-1
37,87,550.4627,9515.62,0.0,1609.1865,957.7442,16,Ebf2,ENSMUST00000176029,-1
40,87,550.55054,9516.364,0.0,1610.0,964.6398,16,Ebf2,ENSMUST00000176029,-1
41,87,551.19855,9516.512,0.0,1616.0,966.0,16,Ebf2,ENSMUST00000176029,-1
42,87,542.9045,9517.392,0.0,1539.2032,974.1476,16,Ebf2,ENSMUST00000176029,-1
44,87,546.2305,9519.859,0.0,1570.0,997.0,16,Ebf2,ENSMUST00000176029,-1
23,103,579.5621,9489.943,0.0,1878.6254,720.0,16,Lmx1b,ENSMUST00000041730,-1
24,103,579.4807,9491.152,0.0,1877.8721,731.19006,16,Lmx1b,ENSMUST00000041730,-1
33,103,552.81854,9512.516,0.0,1631.0,929.0,16,Lmx1b,ENSMUST00000041730,-1
34,103,548.4785,9512.826,0.0,1590.8148,931.8794,16,Lmx1b,ENSMUST00000041730,-1
37,103,549.7561,9518.752,0.0,1602.6442,986.7438,16,Lmx1b,ENSMUST00000041730,-1
49,111,549.2545,9513.703,0.0,1598.0,940.0,16,Fezf1,ENSMUST00000031709,-1
76,142,552.34296,9509.708,0.0,1626.5963,903.0,16,Hoxb6,ENSMUST00000000704,-1
36,148,585.8507,9494.433,0.0,1936.8536,761.5626,16,Mafa,ENSMUST00000062002,1545873400274100003
50,154,585.64703,9495.128,0.0,1934.9677,768.0,16,Slc6a3,ENSMUST00000022100,1545873400274100003
26,158,548.3232,9504.415,0.0,1589.3765,853.9968,16,Slc17a6,ENSMUST00000032710,-1
27,158,541.2625,9507.592,0.0,1524.0,883.4075,16,Slc17a6,ENSMUST00000032710,-1
29,158,552.3739,9512.453,0.0,1626.8828,928.4258,16,Slc17a6,ENSMUST00000032710,-1
30,158,544.6828,9512.84,0.0,1555.669,932.0,16,Slc17a6,ENSMUST00000032710,-1
31,158,541.6945,9513.121,0.0,1528.0,934.61084,16,Slc17a6,ENSMUST00000032710,-1
32,158,545.3665,9514.166,0.0,1562.0,944.28033,16,Slc17a6,ENSMUST00000032710,-1
33,158,549.7069,9515.596,0.0,1602.1885,957.5197,16,Slc17a6,ENSMUST00000032710,-1
34,158,549.4919,9516.139,0.0,1600.1979,962.547,16,Slc17a6,ENSMUST00000032710,-1
36,158,551.5383,9517.616,0.0,1619.146,976.2299,16,Slc17a6,ENSMUST00000032710,-1
37,158,546.33856,9518.672,0.0,1571.0,986.0,16,Slc17a6,ENSMUST00000032710,-1
37,162,578.2622,9489.016,0.0,1866.5897,711.4102,16,Cacng4,ENSMUST00000021066,-1
38,162,584.47644,9489.485,0.0,1924.1288,715.75275,16,Cacng4,ENSMUST00000021066,1545873400274100003
39,162,573.66254,9490.777,0.0,1824.0,727.7205,16,Cacng4,ENSMUST00000021066,-1
44,162,584.3303,9496.506,0.0,1922.7758,780.764,16,Cacng4,ENSMUST00000021066,1545873400274100003
45,162,586.94653,9497.9,0.0,1947.0,793.67474,16,Cacng4,ENSMUST00000021066,1545873400274100003
46,162,586.94653,9498.447,0.0,1947.0,798.73956,16,Cacng4,ENSMUST00000021066,1545873400274100003
49,162,540.2905,9510.4,0.0,1515.0,909.4181,16,Cacng4,ENSMUST00000021066,-1
51,162,548.1122,9513.799,0.0,1587.4229,940.88214,16,Cacng4,ENSMUST00000021066,-1
55,162,549.08997,9516.708,0.0,1596.4761,967.81506,16,Cacng4,ENSMUST00000021066,-1
56,162,551.42334,9517.492,0.0,1618.0813,975.08093,16,Cacng4,ENSMUST00000021066,-1
27,164,586.2494,9489.852,0.0,1940.5449,719.14465,16,Gabbr2,ENSMUST00000107749,1545873400274100003
29,164,582.8221,9491.626,0.0,1908.8107,735.5731,16,Gabbr2,ENSMUST00000107749,1545873400274100003
35,164,553.6157,9508.2295,0.0,1638.3816,889.3103,16,Gabbr2,ENSMUST00000107749,-1
37,164,552.60254,9511.937,0.0,1629.0,923.63794,16,Gabbr2,ENSMUST00000107749,-1
38,164,538.56256,9512.3,0.0,1499.0,927.0,16,Gabbr2,ENSMUST00000107749,-1
39,164,542.1265,9513.604,0.0,1532.0,939.0772,16,Gabbr2,ENSMUST00000107749,-1
40,164,538.13055,9513.703,0.0,1495.0,940.0,16,Gabbr2,ENSMUST00000107749,-1
51,165,547.95856,9504.308,0.0,1586.0,853.0,16,Sst,ENSMUST00000004480,-1
95,167,551.19855,9505.551,0.0,1616.0,864.51135,16,Grin2b,ENSMUST00000053880,-1
19,171,583.6887,9496.777,0.0,1916.8352,783.27527,16,Cbln2,ENSMUST00000169470,1545873400274100003
20,171,585.32654,9497.779,0.0,1932.0,792.5561,16,Cbln2,ENSMUST00000169470,1545873400274100003
23,171,547.394,9511.044,0.0,1580.7727,915.37616,16,Cbln2,ENSMUST00000169470,-1
24,171,537.69855,9514.057,0.0,1491.0,943.26886,16,Cbln2,ENSMUST00000169470,-1
55,174,548.71454,9513.812,0.0,1593.0,941.0,16,Cnr1,ENSMUST00000084736,-1
39,175,582.3183,9492.557,0.0,1904.1458,744.1922,16,Adgrl3,ENSMUST00000117407,1545873400274100003
43,177,550.62604,9505.341,0.0,1610.6992,862.567,16,Fxyd7,ENSMUST00000073892,-1
50,177,549.9025,9520.832,0.0,1604.0,1006.0,16,Fxyd7,ENSMUST00000073892,-1
37,181,579.06256,9489.943,0.0,1874.0,720.0,16,Nxph4,ENSMUST00000095266,-1
119,184,540.72253,9513.056,0.0,1519.0,934.0,16,Kcnb2,ENSMUST00000170146,-1
33,189,539.75055,9512.263,0.0,1510.0,926.6559,16,Kcnj6,ENSMUST00000095873,-1
99,192,541.51685,9515.118,0.0,1526.3549,953.10114,16,Cacng5,ENSMUST00000039071,-1
35,194,587.1023,9498.88,0.0,1948.4421,802.74756,16,Grm1,ENSMUST00000044306,1545873400274100003
37,195,583.8552,9496.017,0.0,1918.377,776.2287,16,Npy1r,ENSMUST00000039303,1545873400274100003
55,195,544.50256,9517.052,0.0,1554.0,971.0,16,Npy1r,ENSMUST00000039303,-1
22,196,548.17456,9508.52,0.0,1588.0,892.0,16,Kcnn2,ENSMUST00000169783,-1
33,201,549.4705,9509.06,0.0,1600.0,897.0,16,Adcyap1,ENSMUST00000064775,-1
35,201,548.28253,9509.491,0.0,1589.0,901.0,16,Adcyap1,ENSMUST00000064775,-1
39,201,554.36487,9512.442,0.0,1645.3179,928.3179,16,Adcyap1,ENSMUST00000064775,-1
47,203,584.4541,9493.46,0.0,1923.922,752.56244,16,Grik4,ENSMUST00000114865,1545873400274100003
48,203,585.00256,9494.658,0.0,1929.0,763.6509,16,Grik4,ENSMUST00000114865,1545873400274100003
63,203,550.41675,9511.544,0.0,1608.7612,920.0,16,Grik4,ENSMUST00000114865,-1
121,204,551.5225,9502.086,0.0,1619.0,832.42676,16,Grp,ENSMUST00000173985,-1
71,208,542.01855,9513.125,0.0,1531.0,934.6416,16,Stmn3,ENSMUST00000103045,-1
72,208,542.77454,9513.596,0.0,1538.0,939.0,16,Stmn3,ENSMUST00000103045,-1
73,208,542.2171,9514.264,0.0,1532.8384,945.1874,16,Stmn3,ENSMUST00000103045,-1
50,209,584.77893,9489.923,0.0,1926.9297,719.8098,16,Crmp1,ENSMUST00000031004,1545873400274100003
51,209,579.91907,9490.356,0.0,1881.931,723.8226,16,Crmp1,ENSMUST00000031004,-1
52,209,584.05084,9491.028,0.0,1920.1882,730.0437,16,Crmp1,ENSMUST00000031004,1545873400274100003
53,209,576.98895,9491.932,0.0,1854.7999,738.4056,16,Crmp1,ENSMUST00000031004,-1
70,209,546.33856,9507.266,0.0,1571.0,880.3878,16,Crmp1,ENSMUST00000031004,-1
71,209,549.90796,9507.347,0.0,1604.0502,881.1417,16,Crmp1,ENSMUST00000031004,-1
76,209,546.7475,9509.6,0.0,1574.7866,902.0,16,Crmp1,ENSMUST00000031004,-1
77,209,541.2625,9510.805,0.0,1524.0,913.15607,16,Crmp1,ENSMUST00000031004,-1
79,209,539.4265,9511.651,0.0,1507.0,921.0,16,Crmp1,ENSMUST00000031004,-1
81,209,544.2685,9512.71,0.0,1551.8331,930.798,16,Crmp1,ENSMUST00000031004,-1
82,209,537.8736,9514.689,0.0,1492.6207,949.1244,16,Crmp1,ENSMUST00000031004,-1
83,209,541.4785,9514.676,0.0,1526.0,949.0,16,Crmp1,ENSMUST00000031004,-1
86,209,540.72943,9516.49,0.0,1519.0638,965.8019,16,Crmp1,ENSMUST00000031004,-1
88,209,543.73975,9516.752,0.0,1546.9373,968.22766,16,Crmp1,ENSMUST00000031004,-1
89,209,544.6683,9517.426,0.0,1555.5344,974.46136,16,Crmp1,ENSMUST00000031004,-1
